sentence,label
"I will then turn to three challenges our dynamic economy is posing for policy at present: First, what would the consequences of a sharp rise in the price of oil be for the U.S. economy?",1
"Looking to the future, however, the members generally agreed that the risks were in the direction of a heightening in inflation pressures despite their belief that growth in overall demand now seemed to have declined to a more sustainable pace and probably would continue to expand for a time at a rate below that of the economy's output potential.",1
"At the moment, trend growth near full employment appears to be a reasonable prospect in the year ahead.",1
Most analysts would contend that U.S. interest rates were lowered by the world's accumulation of dollars.,0
"Information on the price expectations of businesses--who are, after all, the price setters in the first instance--as well as information on nominal wage expectations is particularly scarce.",2
"Participants expected that, with further gradual increases in the federal funds rate, economic activity would expand at a solid rate during the remainder of this year and a moderate pace in the medium term, and that labor market conditions would remain strong.",1
"I have downplayed the role of the U.S. federal budget deficit today, and I disagree with the view, sometimes heard, that balancing the federal budget by itself would largely defuse the current account issue.",2
"A Framework for Analyzing the Growth of Labor ProductivityA great success story for the American economy has been the resurgence of productivity growth that began around 1995.1 From 1973 to 1995, labor productivity in the nonfarm business sector increased at an annual rate of 1-1/2 percent.",0
"For many years, forecasters could assume a modest, but stable, trend productivity growth rate and fairly predictable growth in the labor force.",2
"Fourth, I will discuss the major findings of the review as codified in our new Statement on Longer-Run Goals and Monetary Policy Strategy and highlight some important policy implications that flow from them.",2
"Furthermore, in the latest report, FOMC participants indicated that the current degree of uncertainty about GDP growth is even higher than the typical level of uncertainty over the past two decades.",2
"Profit margins have been running a little higher this year than last, aided importantly by strong growth in labor productivity.",0
"The several extensions of emergency unemployment insurance benefits appeared to have raised the measured unemployment rate, relative to levels recorded in past downturns, by encouraging some who have lost their jobs to remain in the labor force.",0
"When governments resort to printing money to finance their spending, inflation rises and nominal assets lose their value.",2
Many participants noted that they expected household spending to be a primary contributor to economic growth going forward.,2
"If the demand growth that caused the oil price increases is domestic, it could mean that the price shock might be less permanent.",1
"We are hopeful that Europe will take additional measures and do all that’s necessary to stabilize the situation and to provide the basis for an ongoing stable structure that—in which banks and sovereigns are both stabilized, in which there’s a program for growth, and in which fiscal arrangements are clear—are made much clearer.",2
"Nonetheless, many participants expressed concern that ongoing developments in the housing market could have a more pronounced impact on consumer and other spending, especially if house prices declined significantly.",0
These participants preferred to wait until there was greater assurance that the transmission mechanism of monetary policy via financial markets and the supply of credit to households and businesses was working effectively.,2
"While participants viewed the downside risks to their forecasts of economic activity over the projection period as having diminished, their assessment of the most likely outcomes for economic activity and inflation over the projection period was not greatly changed.",2
Our Congressional mandate is to achieve full employment and price stability in the United States.,1
"We have Chair Yellen’s Press Conference FINAL households who are becoming more comfortable with their debt levels and more able to service that debt, an improving job market.",1
"With a series of inflationary supply shocks, it is especially important to guard against the risk that households and businesses could start to expect inflation to remain above 2 percent in the longer run, which would make it much more challenging to bring inflation back down to our target.",1
But change is hard and not everyone is willing or able to pay the price.,2
"There were more reports that rising wages and benefits and increasing costs of nonlabor inputs could no longer be fully offset by improvements in productivity, and more business firms appeared to be attempting or considering increases in their selling prices to maintain or improve their profit margins.",1
"Although we cannot ascertain the precise rates of resource utilization that the economy can sustain, we can have little doubt that, after three years of above-trend growth, slack has been substantially reduced.",1
"Moreover, most members saw substantial downside risks to the economic outlook and judged that a rate reduction at this meeting would provide valuable additional insurance against an unexpectedly severe weakening in economic activity.",0
"One objective--price stability--can be well defined and is fully under the control of monetary policymakers, at least over a period of time.",2
"Three Questions The first question is, ""Can the Federal Reserve best meet its statutory objectives with its existing monetary policy strategy, or should it consider strategies that aim to reverse past misses of the inflation objective?""",2
"As a consequence, a sustainable, non-inflationary expansion is likely to involve some moderation in the growth of economic activity to a rate more consistent with the expansion of the nationâ€™s underlying productive capacity.",1
Rapid increases in healthcare and other insurance costs and the lagged passthrough of large increases in oil prices would tend to maintain upward pressure on prices.,1
And I need not remind you that the low inflation we now have was dearly purchased in the late 1970s and early 1980s with the highest interest rates since the Civil War and the highest unemployment rate since the Depression.,0
So the Committee estimates that the longer-run normal level of the unemployment rate is 5.0 to 5.2.,2
"The unemployment rate was unchanged over the period between the April and June meetings, but payroll employment posted solid gains, and, on balance, a range of labor market indicators suggested that underutilization of labor resources diminished somewhat.",1
"Price and capital controls, which might have been feasible a half century ago, would be very difficult to implement in today's more technologically advanced environment.",2
"November 01, 2006 Community Development Financial Institutions: Promoting Economic Growth and Opportunity Chairman Ben S. Bernanke At the Opportunity Finance Networkâ€™s Annual Conference, Washington, D.C. Share Good afternoon and thank you for inviting me to speak to your annual conference.",2
"However, energy prices were expected to level out, and rents, while difficult to forecast, were viewed by some participants as likely to decelerate in coming quarters.",0
"The first is what to do about supply shocks, like large increases in oil prices, which tend to increase both inflation and unemployment.",1
The Federal Reserve has a dual mandate from the Congress to pursue policies that aim to achieve and sustain maximum employment and price stability.,1
"These interest rate changes also have effects on asset prices, and thereby on household wealth, as well as on the exchange value of the dollar and, thereby, on net exports and core import prices.7 However, relative to balance sheet policies, the influence of the short-term rate is far better understood and extensively tested: There have been several decades and many business cycles over which to measure and analyze how the federal funds rate affects financial markets and real activity.",2
"Nevertheless, the path of inflation is the biggest risk to my outlook.",1
"It is true that changes in longer-term interest rates in the United States—but also in other advanced economies—does have some effect on emerging markets, particularly those who are trying to peg their exchange rate, and can lead to some capital inflows or outflows.",2
"Waiting too long to begin moving toward the neutral rate could risk a nasty surprise down the road--either too much inflation, financial instability, or both.",1
"This was before inflation really was under control, but, you know, it’s very interesting to look at the history.",2
"By definition, this excess of U.S. payments to foreigners over payments received in a given period equals the U.S. current account deficit, which, as I have already noted, was $666 billion in 2004--close to the $617 billion by which the value of U.S. imports exceeded that of exports.",1
Our tools work on demand.,2
"I think the—you know, in a way, the least tight aspect of it is, is looking at the unemployment rate, which is still below our median estimate of, of [the unemployment rate consistent with] maximum employment.",0
"But again, in terms of terminology, I guess I would reject that term for the Federal Reserve because we are going to be evenhanded in treating the price stability and maximum employment parts of our mandate on a level footing.",2
"Again, the FOMC has done just that through its commitment to adjust policy as required to keep inflation at bay.",1
The reserve conditions contemplated at this meeting were expected to be consistent with some moderation in the growth of M2 and M3 over coming months.,2
"About the same time, Board staff developed the so-called P* (P-star) model, based on M2, which used the quantity theory of money and estimates of long-run potential output and velocity (the ratio of nominal income to money) to predict long-run inflation trends.",2
"Two changes have particular relevance for the employment leg of the dual mandate.15 The new framework calls for monetary policy to seek to eliminate shortfalls of employment from its maximum level, in contrast to the previous approach that called for policy to minimize deviations when employment is too high as well as too low.",0
An anticipated sharp slowdown in the pace of inventory accumulation also would damp domestic production as the growth of stocks was brought into balance with the expected more moderate trajectory of final sales.,2
"Yet, with a few exceptions, the available data show that productivity growth in other advanced countries has not increased to the extent seen in the United States.",0
The staff's forecast for inflation was basically unchanged from the projection prepared for the previous FOMC meeting.,2
It is worth noting that today the economy is very strong and is well positioned to handle tighter monetary policy.,1
"Participants' Views on Current Conditions and the Economic Outlook In conjunction with this FOMC meeting, meeting participants--the 7 members of the Board of Governors and the presidents of the 12 Federal Reserve Banks, all of whom participate in the deliberations of the FOMC--submitted their assessments of real output growth, the unemployment rate, inflation, and the target federal funds rate for each year from 2013 through 2015 and over the longer run, under each participant's judgment of appropriate monetary policy.",2
"Going forward, the question is not only whether inflation will fall in the coming months, but also how far it will fall and if it will fall soon enough to avoid spurring a concerning rise in longer-term inflation expectations.",1
Participants expected economic activity to contract sharply in the fourth quarter of 2008 and in early 2009.,0
The Role of Government Policy You will have noted that I have not mentioned the role of government policy in creating a higher rate of trend productivity growth.,2
This action was taken against the backdrop of heightened concerns and uncertainty created by the recent terrorist attacks and their potentially adverse effects on asset prices and the performance of the economy.,0
"The real federal funds rate probably was not greatly out of line with its appropriate level, and the rise in longer-term interest rates and the exchange rate meant that financial conditions were now exerting more restraint than earlier this year.",1
Much of this performance was fueled by an investment boom that also contributed importantly to rapid growth in labor productivity.,0
"The bottom line is that past performance, in several important dimensions, has been extraordinary and that prospects look favorable for continued expansion and relatively low inflation.",0
"As a result, the likely pace and extent of policy easing expected by investors increased, and yields on nominal and inflation-indexed Treasury coupon securities fell.",0
"A couple of participants pointed to the decline in credit spreads to relatively low levels by historical standards; one of these participants noted the risk of either a sharp rise in spreads, which could have negative repercussions for aggregate demand, or a continuation of the decline in spreads, which could undermine financial stability over time.",0
"Modern quantitative approaches to risk measurement and risk management take as their starting point historical experience with market price fluctuations, which is statistically summarized in probability distributions.",2
But speculators rarely succeed in dislodging an exchange rate that is firmly rooted in compatible policies and cost structures.,2
"Although I expect these upward price pressures to ease after the temporary supply bottlenecks are resolved, the exact timing of that dynamic is uncertain.",1
"In other cases, it’s pretty clear that inflation has spread more broadly across services.",1
Survey and market measures of long-term inflation expectations did not suggest that the earlier higher inflation readings were going to persist.,2
"Now with respect to the first objective, the rationale for maximizing employment is fairly obvious.",0
"So we want to see that healthy process unfold as we decide what the true state of the economy is, and we think it will evolve in a way that will mean lower inflation.",0
"Nonetheless, the Committee judged that some inflation risks remained.",1
"The drop in the unemployment rate over the past year, while welcome and significant, could overstate the degree of improvement in labor market conditions, in part because of the decline in the labor force participation rate.",2
"Reinforcing this outlook was recent evidence of somewhat faster than anticipated productivity growth, the prospect that world economic conditions would hold down energy prices, and a sharp drop in near-term inflation expectations of households as reported in recent surveys.",0
"Now, we have—you know, we haven’t anticipated that slowdown in productivity, and that’s one of the main reasons why we haven’t anticipated the relatively slow growth.",0
"Because current inflation is affected by inflation expectations, the smaller increase in expected inflation will lead to a smaller increase in actual inflation as well.",1
"As a result, growth of spending on consumer durables and houses was expected to slow; in contrast, however, overall business investment in equipment and software was projected to strengthen in response to the upward trend in replacement demand, especially for computers and software; also, continued solid economic growth abroad was expected to boost the growth of U. S. exports for some period ahead.",0
The evidence suggests that new technology often results in more growth in employment in innovating industries.,2
"But you do see growth in services, so you—this pattern around the world of Chair Powell’s Press Conference FINAL weak manufacturing but growth in the far larger part of the services economy, which has led to low unemployment, good job creation, rising wages, that’s kind of the two big pieces of it that you see.",1
Factors pointing to potentially higher inflation included increased pressures on food prices stemming from disappointing harvests in some areas and relatively low grain supplies.,1
The changes we made last year to our Statement on Longer-Run Goals and Monetary Policy Strategy are well suited to address today's challenges.,2
"Indeed, I would argue that over the past eight years, the framework served us well and supported the Federal Reserve's efforts after the Global Financial Crisis (GFC) first to achieve and then, for several years, to sustainâ€”until cut short this spring by the COVID-19 pandemicâ€”the operation of the economy at or close to both our statutorily assigned goals of maximum employment and price stability in what became the longest economic expansion in U.S. history.",1
"Although the unemployment rate is around a 50-year low, wages are rising broadly in line with productivity growth and underlying inflation.",1
"Participants agreed that the path of the economy would depend significantly on the course of the virus and that the ongoing public health crisis would continue to weigh on economic activity, employment, and inflation in the near term.",0
And I’ll discuss the thinking behind today’s interest rate reduction and then turn to the path forward.,0
"But to the extent that continues to be the case, that should make it easier to restore price stability.",1
"Moreover, a change in the ranges might be misinterpreted as a signal of greater reliance on the broad monetary aggregates in the formulation and conduct of monetary policy.",2
"The Federal Open Market Committee (FOMC) has been responsible for monetary policy decisions in the United States since it was established by the Banking Act of 1935, two decades after the founding of the Fed itself.2 The movement toward committees reflects the advantages of committees in aggregating a wide range of information, perspectives, and models.",2
"Now, we’ve long expected, as most analysts have, to see some slowing in Chinese growth over time as they rebalance their economy.",0
"Growth in household spending moderated toward the end of last year, but with a healthy job market, rising incomes, and upbeat consumer confidence, the fundamentals supporting household spending are solid.",1
"Our role, though, is also to, you know, to make sure that—that maximum employment happens in a context of price stability and financial stability, which is why we’re gradually raising rates.",1
"For the twelve months ended in September, prices of consumer items other than food and energy increased by a considerably smaller amount than in the year- earlier period.",2
The staff forecast prepared for this meeting suggested that the expansion in economic activity would slow in coming quarters to a pace somewhat above that of the economy's estimated potential and would moderate a bit further in 1998.,1
"Nowhere, however, is the challenge to monetary policymakers greater than in emerging economies around the world.",2
"In this regard, members referred to earlier unsustainable rates of investment by many high-tech firms that were now obliged to retrench despite still high rates of growth in the demand for their products and services.",1
"The housing sector has fully recovered from the downturn, supported in part by low mortgage interest rates.",0
"Shortly after 9 a.m. each morning, the Desk staff and staff members at the Board of Governors confer over the phone to discuss their respective estimates of the day's demand for balances as well as to consider factors that may affect supply.",2
"Inflation readings available since the April meeting continued to run below the Committee's longer-run objective, partly reflecting earlier declines in energy prices and continued decreases in prices of non-energy imports.",0
"Indeed, few long-term inflation forecasts in any country currently exceed 5 percent, although Venezuela provides one counterexample, with a long-term inflation forecast now of 15 percent.",2
"A second economic rationale that is often advanced for the development of cities and that seems applicable to the Sioux Falls experience is that of labor market pooling--the ability of an industry to take advantage of a labor force possessing a specific set of skills, thereby raising productivity compared with competing areas with a more dispersed set of skills.",0
"The large current account deficit was seen as a factor pointing to potential depreciation of the dollar over time, with adverse repercussions on domestic inflation albeit favorable effects on exports.",1
What I do want to share with you is how the equity market fits into my thinking about monetary policy.,2
"Participants also observed that crude oil prices fell over the intermeeting period and other commodity prices also moderated, developments that were likely to damp headline inflation at the consumer level going forward.",0
"Several participants noted that the unseasonably warm weather of recent months added one more element of uncertainty to the interpretation of incoming data, and that this factor might account for a portion of the recent improvement in indicators of employment and housing.",2
"But, first, on inflation expectations, it is true that the breakevens from the inflation-adjusted—inflation-indexed bonds have come down.",0
"I expect that to continue, and I would expect also to see some improvement in the degree of part-time employment that’s for economic reasons.",0
"As was highlighted by the Bureau of Labor Statistics, this figure likely understates the extent of unemployment; accounting for the unusually large number of workers who reported themselves as employed but absent from their jobs would raise the unemployment rate by about 3 percentage points.",0
"Several participants observed that the trimmed mean measure of PCE price inflation constructed by the Federal Reserve Bank of Dallas had stayed near 2 percent recently, underscoring the view that the recent low readings on inflation will prove transitory.",2
"But I think that that’s a prudent move, to move in a gradual way to remove Chair Yellen’s Press Conference FINAL accommodation, with unemployment now—and not only, I should say, the unemployment rate, but I think any indicator of labor market performance and tightness that you could look at, whether it’s household perceptions of the availability of jobs, difficulty that firms report in hiring workers, the rate at which workers are quitting their jobs, the rate of job openings, all of these indicators do signal a tight labor market.",1
"Participants marked up their inflation projections, as they assessed that supply constraints in product and labor markets were larger and likely to be longer lasting than previously anticipated.",1
This was a key reason why currency crises of the past few decades were so costly: Sharp depreciations of the exchange rate boosted the domestic-currency value of foreign debt and wreaked havoc with government finances and corporate balance sheets.,2
"Although some of the recent data on economic activity had been better than anticipated, most participants saw the incoming information as broadly in line with their earlier projections for moderate growth; accordingly, their views on the economic outlook had not changed appreciably.",2
"Models of the term structure of interest rates better fit the data under the assumption that both inflation expectations and beliefs about the central bank's reaction function are evolving (Kozicki and Tinsley, 2001; Rudebusch and Wu, 2003; Cogley, 2005).",2
"Staff Economic Outlook In the economic forecast prepared for the January FOMC meeting, the staff's projection for the growth in real gross domestic product (GDP) in the near term was revised down a bit.",0
The Committee took these actions to provide a somewhat more accommodative policy in response to muted inflation pressures and the risks to the outlook I mentioned earlier.,0
"Participants' Views on Current Conditions and the Economic Outlook In conjunction with this FOMC meeting, members of the Board of Governors and participating Federal Reserve Bank presidents submitted their projections of the most likely outcomes for real GDP growth, the unemployment rate, inflation, and the federal funds rate for each year from 2015 through 2017 and over the longer run, conditional on each participant's judgment of appropriate monetary policy.",2
"In determining how long to maintain a highly accommodative stance of monetary policy, the Committee will also consider other information, including additional measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial developments.",0
"In the Committee's discussion of current and prospective economic developments, members commented that the statistical and anecdotal information that had become available since the October meeting continued to point to robust growth in overall economic activity, despite some indications of softening in interest-sensitive sectors of the economy.",1
"At the same time, the incentive to take advantage of increasingly efficient high-tech equipment and software typically available at declining prices would continue to provide an important underpinning for further large gains in investment spending, with favorable implications for continued rapid growth in productivity.",2
"Over the medium term, participants expected strong growth in employment, driven by continued progress on vaccinations and an associated rebound of economic activity and of consumer and business confidence, as well as accommodative fiscal and monetary policy.",0
"Participants also noted that unemployment insurance claims continued to run at a historically elevated level, but the proportion of laid-off workers who expected to be recalled was unusually large.",0
"Moreover, the outlook for foreign economic activity also appeared a bit weaker.",2
"After a short coffee break, we have a staff presentation on the alternatives we face in setting monetary policy.",2
"The risks to the forecast for real GDP growth and inflation were seen as tilted to the downside, reflecting recent financial developments and concerns about the foreign economic outlook, as well as the staff's assessment that neither monetary policy nor fiscal policy appeared well positioned to help the economy withstand adverse shocks.",0
"But before I return to the prospects for 1998 and the challenges for monetary policy, I will offer a retrospective on 1997.",2
"In their discussion of monetary policy for the period ahead, Committee members generally agreed that their overall assessments of the economic outlook were little changed since their previous meeting.",2
Participants commented that demand for labor continued to outstrip available supply across many parts of the economy and that their business contacts continued to report difficulties in hiring and retaining workers.,2
"However, a couple of participants noted that the recent oil price decline could also be associated with increasing oil supply rather than softening global demand.",0
Real outlays for office and computing equipment continued to grow rapidly as prices of personal computers and networking equipment remained on a steep downtrend.,2
Almost all participants reaffirmed the view that further gradual increases in the target range for the federal funds rate would likely be consistent with sustaining the Committee's objectives of maximum employment and price stability.,1
The weakness in commodity prices and the appreciation of the dollar also continued to weigh on activity in the energy and agricultural sectors.,0
"Conversely, fiscal policy expansion in the surplus countries could be used to augment domestic demand, but any such adjustments would need to take account of medium-term goals for fiscal consolidation.",0
I think that keeping interest rates low is still appropriate for our economy.,0
"To summarize these international data, one might say that something brought inflation down in the 1980s and 1990s, but success was fairly uniform across both the inflation-targeting and nontargeting countries.",2
That's why I said that flexibility is also an important characteristic of monetary policy during a time of financial turmoil.,0
"Moreover, broad equity price indexes had declined and borrowing costs for nonfinancial firms had increased, including a recent rise in corporate bond yields across most risk categories.",1
"Apart from notably adverse business sentiment and disappointing growth in sales and profits, factors that were curbing capital expenditures cited by members included persisting capital overhangs stemming from what were now seen as excessive earlier buildups in equipment and software and substantial idle capacity in many industrial and commercial structures.",0
"However, we also believe now is a good time to step back and assess whether, and in what possible ways, we can refine our strategy, tools, and communication practices to achieve and maintain our goals as consistently and robustly as possible.2 With the U.S. economy operating at or close to maximum employment and price stability, now is an especially opportune time to conduct this review.",2
"Over this period, inflation remained above most definitions of price stability, and the Federal Reserve was not actively seeking to reduce it.",2
"""The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.",2
"The Committee, based on its assessment at each meeting, has felt comfortable saying that, based on its assessment of those factors, it considers that it will be likely appropriate to maintain the current target range for a considerable time after the asset purchase program ends, especially if inflation remains below the 2 percent objective.",2
"When, when you get to—in, in the forecast, all of that, you know, supply and demand sides of the economy adapt.",2
"Wage growth is not—there are many factors that affect it—it’s not definitive in any sense in determining our policy, but it does have a bearing on the inflation outlook.",2
"In contrast, some other participants judged that the economy had not yet reached maximum employment.",0
"In several Districts, reports from business contacts or evidence from surveys pointed to some difficulty in finding qualified workers; in some cases, labor shortages were making it hard to fill customer demand or expand business.",2
The September FOMC meeting was the first since the Committee approved in August our new Statement on Longer-Run Goals and Monetary Policy Strategy and adopted a new policy framework.3 The changes we made in our September FOMC statement bring our policy guidance in line with this new framework.,2
We continue to discuss whether or not the unemployment rate itself is an adequate measure of how much underutilization of labor resources there really is.,2
"However, the increase in real GDP was projected to be sufficient to reduce slack in the labor market only slowly, and the unemployment rate was expected to remain elevated at the end of 2012.",2
"I strongly supported the FOMC's decision last week, and I expect to support additional rate increases until we see significant progress toward bringing inflation down.",1
"As you can see, transforming the information available from published statistics into concepts useful for assessing the consequences of monetary policy is, in fact, quite complex.",2
Inflation targeting was also associated with increased communication and transparency designed to clarify the central bank's policy intentions.,1
"The Federal Reserve’s enhanced guidance about its policy intentions and its substantial and still-increasing holdings of longer-term securities will ensure that monetary policy remains highly accommodative, consistent with the pursuit of its mandated objectives of maximum employment and price stability.",0
"Total U. S. consumer prices, as measured by the PCE price index, increased 1.",1
"A more robust contour for final sales over the forecast horizon would lead to somewhat greater pressure on resource margins, despite the expected strong growth of structural productivity, though the level of activity would remain below the economy's potential for some time.",0
"I mean, it really depends on how long it takes for wages and, more than that, prices to come down for inflation to come down.",1
"Thus, reducing vacancies from an extremely high level to a lower (but still strong) level has a relatively limited effect on hiring and on unemployment.",2
"Reports from several Districts suggested that firms had greater scope than in the recent past to raise prices in response to strong demand or increases in input costs, including those associated with tariff increases and recent rises in fuel and freight expenses.",1
"In short, rising commodity prices are a better signal of strengthening economic activity than of inflation at the consumer level.",1
"While I will carefully monitor inflation expectations, it will be important to see a sustained improvement in actual inflation to meet our average inflation goal.",0
"Consistent with the Committee's decision to leave the target range for the federal funds rate unchanged, the Board of Governors voted unanimously to leave the interest rates on required and excess reserve balances at 0.",2
"Returning to monetary policy, we recognize that there has been a great deal of focus on today’s policy decision.",2
"The “extended period” language is conditioned on exactly those same points: “Extended period” is conditioned on resource slack, on subdued inflation, and on stable inflation expectations.",0
"While favorable financing would help to sustain the housing sector, members anticipated that any further impetus to growth from that sector was likely to be limited.",2
"In its March forecast, the staff's projection for real GDP growth over the medium term was somewhat higher than the one presented in January, mostly reflecting an improved outlook for economic activity abroad, a lower foreign exchange value for the dollar, and a higher projected path of equity prices.",2
"As a case in point, the increase in the transparency of U.S. monetary policy over the past two decades has been quite significant.",2
"For all these conceptual uncertainties and measurement problems, a specific numerical inflation target would represent an unhelpful and false precision.",2
"In their discussion of monetary policy for the intermeeting period, Committee members agreed that keeping the target range for the federal funds rate at 0 to 1/4 percent would be appropriate.",0
"However, in this framework, the current period appears to be an outlier.4 That is, even after factoring in the current-cycle dynamics of strong profit growth and relatively modest investment, a good part of the rise in liquid assets remains unaccounted for--as much as one half of the total rise in cash-to-assets--according to Federal Reserve staff estimates.",2
"Staff Economic Outlook In the economic forecast prepared by the staff for the March FOMC meeting, real GDP growth was revised down somewhat in the near term, largely reflecting the federal spending sequestration that went into effect on March 1 and the resulting drag from reduced government purchases.",0
"In the productivity boom that followed World War I, a chief technological innovation was the spread of electrification to the factory floor.",2
"That is, monetary policy responds to changes in fiscal policy in much the same way that it responds to other influences on the economy, such as equity prices, exchange rates, or the demand for U.S. exports due to changed growth prospects abroad.",2
"This assessment will take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments. """,2
"At earlier stages of processing, the producer price index for core intermediate materials continued to decline through May, albeit at a slower pace than that seen at the end of 2008.",0
"In view of the most recent information on the economy, members agreed that it was appropriate for the post-meeting statement to characterize economic growth as apparently continuing to moderate.",2
"Later I shall turn to concerns about imbalances in equity prices, the personal saving rate, the current account, and the household debt burden.",2
"However, with monetary policy assumed to remain highly accommodative, the staff continued to anticipate that real GDP growth would outpace that of potential over much of this period, leading to a decline in the unemployment rate to historically low levels.",0
The staff also reduced slightly its forecast of growth next year but continued to anticipate a moderate strengthening of the expansion in 2011 as well as a further pickup in economic growth in 2012.,1
"You know, stimulating aggregate demand is one thing, but where there’s a part of the economy that kind of will be resistant to that, you also need fiscal policy.",0
"Once such expectations became imbedded in the economy, even stronger policy actions would be required in order to reestablish a downward trend of inflation.",1
"In particular, investors noted that the Committee attributed some of the recent increase in inflation to transitory factors, retained its earlier balance of risks assessment, and reiterated its belief that policy accommodation could be removed at a pace that would likely be measured.",1
"Members also agreed that their evaluation of progress on their objectives would take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments.",2
The recent information on inflation was seen as disappointing.,2
Consider our estimates of real economic activity.,2
It will take time for the cumulative effect of tighter monetary policy to work through the economy broadly and to bring inflation down.,1
The members expected price pressures to remain relatively contained over the next several quarters in the context of what they anticipated would be only a gradual reduction of the excess capacity in labor and product markets as the recovery progressed.,2
"Even so, the growth rate of the ECI did not return to the levels experienced before 2008.",2
"So the—the sooner we get the virus under control, the sooner people can regain that confidence and regain their economic activity.",2
"If labor demand cools, will separations increase and shift the curve outward, increasing unemployment further?",0
"It is important to recognize the importance of moving interest rates in response to changing conditions and the potential for destabilizing policy when policy resists the natural tendency for interest rates to rise during cyclical upswings, especially when the economy is near its potential.",1
"The Committee also noted that output had continued to expand at a solid pace, new hiring had appeared to pick up, and although incoming data on inflation showed that it had moved somewhat higher, longer-term inflation expectations had remained well contained.",1
"The staff viewed the uncertainty around its December projections for real GDP growth, the unemployment rate, and inflation as similar to the average of the past 20 years.",2
Consumer food prices were little changed in August.,2
"Stock prices in the basic materials and industrial sectors underperformed the broader market, reportedly reflecting an increase in trade tensions with China.",2
"On a 12-month basis, both overall inflation and core inflation, which excludes changes in food and energy prices, had remained near 2 percent.",2
One of Dick Porter's many contributions was to develop a monetary approach to forecasting inflation at medium-term horizons.,2
"Indicators of longer-term inflation expectations are little changed, on balance.",2
"Looking beyond this spring, my views on the appropriate pace of interest rate increases and balance sheet reduction for this year and beyond will depend on how the economy evolves.",2
"On balance, core consumer price inflation was projected to remain subdued and quite possibly edge lower.",0
"Well, you know, if the economy were disappointing, we—you know, our actions wouldn’t purely be based on inflation, we would also take employment into account.",0
The idea is that providing more information about the Committee's views of the economic outlook may allow financial market prices to reflect more accurately the likely future stance of monetary policy.,2
"In the end, they concurred that the statement should note that economic growth had rebounded in the current quarter but that it appeared likely to moderate to a more sustainable pace in coming quarters.",2
"These authors point out (as have many others) that, when nominal interest rates are at or near zero, the central bank can lower the real rate of interest only by creating expectations of inflation on the part of the public.",2
"In a traditional growth accounting setup, these effects would show up in multifactor productivity growth.",2
"The central tendency rises to 2.4 to 2.7 percent next year, somewhat above estimates of the longer-run growth rate.",1
"However, those concerns generally were seen as outweighed by the benefit of avoiding tying the Committee's decision too closely to the unemployment rate alone, while still being clear about the Committee's intention to provide the monetary accommodation needed to support a return to maximum employment and stable prices.",0
The presidents' reports often include anecdotal updates from businesses or other sources to provide real-time information on regional economic activity.,2
"He thought future developments were equally likely to warrant an action in either direction, and he did not think the Committee should take a step that probably would cause expectations of further easing to become embedded in market interest rates.",2
"And the maximum level of employment that’s consistent with price stability evolves over time within a—within a business cycle and over a longer period, in part reflecting [the] evolution of the factors that affect labor supply, including those related to the pandemic.",2
"Fortunately, as we make monetary policy we have the advantage of several forecasts.",2
The moderation reflected lower growth in most major expenditure sectors.,0
"If the outlook for the labor market does not improve substantially, the Committee will continue its purchases of agency mortgage-backed securities, undertake additional asset purchases, and employ its other policy tools as appropriate until such improvement is achieved in a context of price stability.",0
"In any case, we, our job is to deliver price stability, and I think—you can think of price stability as an asset that just delivers large benefits to society over a long period of time.",1
"In their discussion of considerations related to asset purchases, various participants noted that these purchases were an important part of the monetary policy toolkit and a critical aspect of the Federal Reserve's response to the economic effects of the pandemic, supporting smooth financial market functioning and accommodative financial conditions, which aided the flow of credit to households and businesses and supported the recovery.",0
An important element in interpreting financial market prices is the identification of the risk premiums they contain.,2
"Looking ahead, an abatement or reversal of some of the temporary factors reducing prices was likely to raise measured inflation.",1
This is perhaps because the emphasis on price stability is taken by some as carrying a hint of restrictive policy and as an inclination to always be leaning against cyclical increases in demand.,2
These base effects will contribute about 1 percentage point to headline inflation and about 0.7 percentage point to core inflation in April and May.,2
Three Asset-Price-Bust Episodes Let us first examine the U.K. recession of 1974.,2
Participants generally expected that household demand would gradually strengthen over coming quarters in response to the rise in household wealth from the substantial increase in equity prices that had occurred over the intermeeting period as well as the support for income provided by fiscal policy.,1
"First, tightening will in all likelihood occur in the context of a more firmly established economic recovery in the United States so that any adverse effects on EME financial conditions should be buffered by the beneficial effects of higher external demand.",1
