,sentence,label,gpt-3.5-turbo,gpt-4,ft:gpt-3.5-turbo-0613:personal::862ZOMQr
976,It isn’t the kind of inflation that’s spread broadly across the economy.,1,0,0,2
977,"Although readings on core inflation had improved modestly since the spring, nearly all participants viewed core inflation as uncomfortably high and stressed the importance of further moderation.",1,1,1,1
978,"Notwithstanding the shift toward monetary policy committees, each central bank and its institutional structure reflects the politics and culture of the country that it serves (or ""countries"" in the case of the European Central Bank).",2,2,0,2
979,"Notwithstanding these developments, some participants cautioned that progress toward the Committee's inflation objective should not be overstated; they noted that inflation had been persistently below 2 percent during the current economic expansion and that core inflation on a 12-month basis was little changed in recent months at a level below 2 percent.",0,2,0,0
980,"The role of the Board vis-à-vis the regional Banks was elevated in the aftermath of the stock market crash of 1929 and in the early years of the Great Depression, but the combination of centralized and regional responsibilities remains an important strength of the Federal Reserve System, as I'll explain shortly when I discuss the formulation of monetary policy.",2,2,2,2
981,"In addition, the Committee reaffirmed its intention to keep the target federal funds rate at 0 to 1/4 percent and retained its forward guidance that it anticipates that this exceptionally low range for the federal funds rate will be appropriate at least as long as the unemployment rate remains above 6-1/2 percent, inflation between one and two years ahead is projected to be no more than a half percentage point above the Committee's 2 percent longer-run goal, and longer-term inflation expectations continue to be well anchored.",0,2,0,0
982,Some members expressed concern about the longer-run prospects for large federal deficits and their implications for the future performance of the economy.,0,0,1,1
983,"It also requires that policy tighten or ease systematically to bring aggregate demand in line with the economy's productive potential, not only because output stabilization is a policy objective in its own right but also because such actions help to head off undesirable changes in inflation down the road.",2,2,2,1
984,"In agriculture, depressed levels of crop prices and weak global demand continued to weaken farm income.",0,2,2,2
985,"If a range is selected, questions will arise about the differing implications of movements of inflation inside the range and outside the range and, in the absence of explicitly identifying the mid-point as the target, about where within the range policymakers would prefer inflation to gravitate.",2,2,2,2
986,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the SOMA in accordance with the following domestic policy directive: ""Consistent with its statutory mandate, the Federal Open Market Committee seeks monetary and financial conditions that will foster maximum employment and price stability.",0,2,2,2
987,"In contrast, economic activity declined in Japan during the third quarter after a surge in the first half of the year.",2,2,0,2
988,"As always, our actions are guided by our congressional mandate to promote maximum employment and price stability.",1,2,2,2
989,"And, at a high level, yes, I would say, and I’ve said before, that it’s really fiscal policy that is more powerful and that has much more to do with—fiscal policy can do those things that will increase the longer-run growth rate of the United States by improving productivity and labor force September 18, 2019 participation and the skills and aptitudes of workers.",2,2,2,2
990,"The vote encompassed approval of the paragraph below for inclusion in the statement to be released shortly after the meeting: ""The Committee judges that some further policy firming may yet be needed to address inflation risks but emphasizes that the extent and timing of any such firming will depend importantly on the evolution of the economic outlook as implied by incoming information.",1,1,0,1
991,"There are a variety of versions of this basic approach, depending on measures of utilization and inflation rates and depending on whether the adjustment is made in response to past and current movements in utilization and inflation rates or in response to forecasts of these variables.",2,2,2,2
992,Longer-term inflation expectations have remained stable.,2,2,0,2
993,"We have a three-part baseline projection, which involves increasing growth that’s picking up over time as fiscal drag is reduced, continuing gains in the labor market, and inflation moving back towards objective.",2,2,0,2
994,"""4 While this new framework represents a robust evolution in our monetary policy strategy, this strategy is in service to the dual-mandate goals of monetary policy assigned to the Federal Reserve by the Congressâ€”maximum employment and price stabilityâ€”which remain unchanged.5 Concluding Remarks While economic recovery since the spring collapse has been robust, let us not forget that full economic recovery from the COVID-19 recession has a long way to go.",0,2,2,0
995,"The absence of further large gains in stock prices, should recent trends persist, would remove this stimulus and probably induce some moderation in the growth of consumer spending.",2,2,0,2
996,"Recent data suggested that growth of household spending had picked up, while business fixed investment had continued to grow strongly.",1,2,0,1
997,"Relative to the average episode, commercial real estate prices neither fell much during the recession nor rose a lot during the expansion.",2,2,2,2
998,"In addition, any other imbalances are more likely to grow to worrisome proportions during an unsustainable boom and are more likely to unwind in a disruptive manner if confronted by rising inflation, sharply higher interest rates in response to higher inflation, and a subsequent recession.",2,1,0,1
999,"Turning now to monetary policy, at both its July and September meetings, the FOMC voted to lower the target range for the federal funds rate by 25 basis points.3 With these decisions, the current target range for the federal funds rate is 1.75 to 2 percent, which compares with the range of 2.25 to 2.5 percent that prevailed between December 2018 and July 2019.",0,2,0,0
1000,"And we’ve talked about the effects on asset prices, but we have continued to analyze the effects of changes in interest rates, for example, on decisions like investment or car purchases.",2,2,2,2
1001,The Committee's accompanying statement indicated that economic growth had been quite strong so far this year.,1,2,0,1
1002,"A commonly used analogy takes the U.S. economy to be an automobile, the FOMC to be the driver, and monetary policy actions to be taps on the accelerator or brake.",2,2,0,2
1003,"Overall, research indicates that trade with developing economies in particular has slowed the rate of growth of import prices faced by industrialized countries, with estimates of the reduction ranging widely from 1/2 to 2 percentage points.",2,2,2,2
1004,Our current framework for implementing monetary policy is working very well.,2,0,2,2
1005,"As I mentioned, once you—once you’re, broadly speaking, in the range of neutral, I think it’s appropriate to be putting aside individual estimates of that and be looking at what the incoming data are telling you about the outlook, updating your estimates of what neutral might be, of what the natural rate of unemployment might be, of the state of the economy, so—and letting that lead you to adjust your outlook and, therefore, your appropriate path for policy.",2,2,2,2
1006,That interdependence suggests that monetary policy makers must pay attention to conditions abroad as well as at home.,2,2,2,2
1007,"Business and household spending are increasing at rates consistent with moderate economic growth, though household spending appears to be rising at a somewhat slower pace than earlier this year.",1,2,2,2
1008,The Summary of Economic Projections by FOMC participants in December 2020 had the unemployment rate moving down to 4.2 percent at the end of 2022 and inflation moving up to 2 percent only in 2023.,0,2,0,2
1009,"What we really mean is that we would look at—we know that inflation will move around on both sides of the target, and what we say is that we would be equally concerned with inflation persistently above as persistently below the target.",2,2,0,2
1010,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the SOMA in accordance with the following domestic policy directive: ""Consistent with its statutory mandate, the Federal Open Market Committee seeks monetary and financial conditions that will foster maximum employment and price stability.",0,2,2,2
1011,"Net exports subtracted more than 1/2 percentage point from GDP growth in both 2014 and 2015, while falling non-oil import prices likely subtracted 1/4 percentage point from the annual rate of core inflation.10 Finally, the trajectory of federal government debt relative to GDP and views regarding the debt's sustainability can also influence the effects of fiscal policy.",0,2,2,2
1012,"Inflation-targeting regimes make sense only if the central bank has independent control of the instruments of monetary policy, as holding the central bank responsible for meeting its inflation target is hardly possible otherwise.",2,2,2,2
1013,"In the days immediately following the Brexit vote, asset prices were volatile, and some financial markets, particularly certain foreign exchange markets, experienced brief periods of strained liquidity.",2,2,2,2
1014,And the growth of telegraphy enabled railroads to better coordinate the movement of trains over a wider area.,2,2,2,2
1015,Consumer price inflation had remained relatively subdued over the summer months.,0,2,0,0
1016,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.",1,2,0,2
1017,"May 13, 2021 The Economic Outlook and Monetary Policy Governor Christopher J. Waller At The Global Interdependence Center's 39th Annual Monetary and Trade Conference, The LeBow College of Business, Drexel University, Philadelphia, Pennsylvania (via webcast) Share Watch Live Thank you, Kathleen, and thank you, George and the Global Interdependence Center, for the invitation to speak to you this afternoon.",2,2,2,2
1018,"In coming months, as those earlier declines drop out of the calculation, inflation should move up closer to 2 percent and stabilize around that level over the medium term.",2,2,0,2
1019,"If this policy succeeds ex post, inflation expectations become anchored at the new lower level of inflation, and policy can, then, respond to demand shocks by adjusting real rates pro-cyclically, the opposite of what is required when initial inflation is too high and inflation expectations are not anchored.13 Inflation will also be pro-cyclical with well-anchored inflation expectations if demand shocks dominate and inflation expectations remain anchored.",2,2,0,1
1020,"The vote also encompassed approval of the sentence below for inclusion in the press statement to be released shortly after the meeting: Against the background of its long-run goals of price stability and sustainable economic growth and of the information currently available, the Committee believes that the risks are weighted mainly toward conditions that may generate heightened inflation pressures in the foreseeable future.",1,0,0,1
1021,"By 2009, the forecasts for both the headline and core PCE price indexes showed inflation receding from its 2008 level, in line with the previous forecasts.",2,2,2,2
1022,Financial conditions continue to pose a downside risk to the outlook for growth.,0,2,0,0
1023,The 5.4% unemployment rate in 1996 was the lowest annual rate since 1988 and before that since 1973.,2,2,0,2
1024,"With underlying inflation expected to be relatively low, the Committee believes that policy accommodation can be removed at a pace that is likely to be measured.",1,2,0,0
1025,"Economic activity expanded in the second quarter, partly reflecting growth in consumer spending and exports.",1,0,0,2
1026,The downside risks from the possibility that longer-term inflation expectations may have edged down or that the dollar could appreciate substantially were seen as roughly counterbalanced by the upside risk that inflation could increase more than expected in an economy that was projected to continue operating above its longer-run potential.,2,2,0,2
1027,It can be argued that this meant getting the economy back to its 2019 state with very low unemployment and inflation near 2 percent.,2,0,0,2
1028,"In their comments about the external sector of the economy, members referred to indications of strengthening economic activity abroad that in conjunction with a weaker dollar was fostering some improvement in exports.",2,2,2,2
1029,"Less uncertainty about future inflation could lower the risk premiums on nominal Treasury bonds, lowering the risk-free interest rate.",0,2,0,0
1030,The threat to global economic growth and financial stability posed by the fiscal situation in some European nations sparked widespread flight-to-quality flows over most of the intermeeting period.,2,2,1,2
1031,Improved prospects for a trade deal between the United States and China and accommodative monetary policy were cited as driving factors that outweighed weaker-than-expected announcements of corporate earnings for the fourth quarter of 2018 and earnings projections for 2019.,0,2,0,2
1032,"To the extent that the combination of a low neutral rate, a flat Phillips curve, and low underlying inflation may lead financial imbalances to become more tightly linked to the business cycle, it is important to use tools other than monetary policy to temper the financial cycle.",2,2,0,0
1033,"Some business contacts indicated that wage and price pressures were subdued; however, in one District, contacts pointed to rising wage pressures and labor shortages.",1,2,0,2
1034,"Computing power may not be falling in price quite so rapidly now as in the late 1990s, but a dollar nevertheless buys a great deal more computational capacity today than it did even five years ago.",2,2,2,2
1035,"I don’t really think asset prices themselves represent a significant threat to financial stability, and that’s because households are in good shape financially than they have been.",0,2,0,2
1036,"Broad equity prices rose, adding to their substantial gains since the middle of 2010.",2,2,0,2
1037,"First, with more complete information available, markets will price financial assets more efficiently.",2,0,2,2
1038,"Monetary policy has a role, and it really is in, you know—our original role was providing liquidity to financial systems when they’re under stress, and that’s—that’s really part of what we did today.",0,2,2,2
1039,"That transition itself could help bring inflation down, because, presumably, people would spend a little less on goods while they start spending more on travel and all sorts of travel services and things like that.",2,2,0,2
1040,Microeconomic studies provide corroborating information to the macroeconomic evidence of a post-1995 acceleration in productivity growth.,0,2,2,2
1041,Members again mentioned concerns on the part of business contacts regarding the adverse economic implications of very large deficits for the economy over the longer term.,0,2,1,1
1042,"For the Monetary Policy Committee (MPC) at the Bank of England, they find heterogeneous views among voters, but no systematic differences based on whether the MPC member is an insider--that is part of the hierarchy at the Bank--or an outsider appointed for a short term just to the MPC; whether the person comes from an academic background; or whether that person has worked at the Treasury.",2,2,2,0
1043,"The Committee's assessments will take into account a wide range of information, including readings on public health, labor market conditions, inflation pressures and inflation expectations, and financial and international developments. """,2,2,2,2
1044,That central bank independence promotes lower inflation in developed countries is well-established by the economic literature.,2,2,2,2
1045,"The upswing in M2 growth since late winter stemmed in part from the temporary effects of mortgage refinancing, which boosted liquid deposits over this period, though M2 was also buoyed by strong gains in nominal income.",0,2,2,2
1046,"This effort culminated in 1943 with the publication of Banking and Monetary Statistics, which included annual figures on demand and time deposits from 1892 and on currency from 1860.",2,2,2,2
1047,"In addition to directly affecting longer-term interest rates, changes to the balance sheet could serve to reinforce policy communication associated with the short-term rate.",2,2,0,2
1048,"Such a policy would clearly have near-term costs: It would slow the expansion in demand, damp the creation of new jobs, and keep inflation lower than it otherwise would be.",0,0,1,0
1049,"An intuitive way of thinking about this rise and fall in inflation persistence is that it resulted from an un-anchoring of trend inflation during the period of the Great Inflation, and a re-anchoring in recent years, as the work of Stock and Watson suggests.",2,2,0,2
1050,It was not only capital spending and equity prices that seemed to overshoot in the late 1990s; credit was provided with undue optimism about prospects for repayment.,2,0,1,1
1051,"In our most recent monetary policy statementâ€”which was released following our January meetingâ€”we indicated that ""with inflation well above 2 percent and a strong labor market,"" we expected that it would ""soon be appropriate to raise the target range for the federal funds rate.",1,1,0,1
1052,"And in so far as that will affect monetary policy, of course we will have to factor those policies along with many other things, including the global environment and oil prices and other matters.",2,2,2,2
1053,"Indeed, virtually every forecast projects a modest rise in broad measures of U.S. inflation this year, reflecting the dissipation or reversal of favorable supply shocks, most importantly the reversal in the path of oil prices, the stabilization of commodity prices and non-oil import prices, and some rebound in health care costs.",1,2,1,1
1054,"Employment had risen a little, but not enough to lower the unemployment rate, and labor productivity seemed to be trending sharply upward.",2,2,0,2
1055,Industrial production picked up in response to the advance in final demand and a slowdown in the runoff of excess inventory stocks.,2,0,0,2
1056,"In 1951, the Treasury-Federal Reserve Accord freed the Fed from the obligation to support Treasury bond prices.",2,0,2,2
1057,"October 19, 2020 U.S. Economic Outlook, Monetary Policy, and Initiatives to Sustain the Flow of Credit to Households and Firms Vice Chair Richard H. Clarida At the Unconventional Convention of the American Bankers Association, Washington, D.C. (via webcast) Share It is my pleasure to meet virtually with you today at the Unconventional Convention of the American Bankers Association.1 I look forward to my conversation with Rob Nichols, but first, please allow me to offer a few remarks on the economic outlook, Federal Reserve monetary policy, and some of the initiatives we have announced to support the flow of credit to households and firms during these challenging times.",2,2,2,2
1058,"And, in my judgment, we may have to rely more on measures other than apparent excess demand to get reliable indications of pending changes in inflationary pressures.",2,0,2,2
1059,"Progress at Home and Abroad Over the past several quarters, we have seen improvement in inflation and activity both at home and abroad following a period when the drag on domestic activity from abroad was considerable.",2,0,0,2
1060,"During the first stage, the inflation rate would exceed the long-term desired inflation rate, as the price-level gap was eliminated and the effects of previous deflation undone.",1,2,1,1
1061,"The foreign exchange value of the dollar, which depreciated immediately following the FOMC's November announcement of further asset purchases, subsequently appreciated amid intensifying concerns about stresses in the euro area and some apparent reassessment by investors of the monetary policy outlook in the United States.",0,0,0,2
1062,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,2,2,2,2
1063,"So it’s a serious economic problem for the United States, but it’s—it’s got underlying causes that are not related to monetary policy or to our response to the pandemic.",2,2,2,2
1064,"For 2000, the Committee agreed on a tentative basis in June to retain the same ranges for growth of the monetary aggregates and debt, measured from the fourth quarter of 1999 to the fourth quarter of 2000.",2,2,0,2
1065,"And I think, more broadly, monetary policy is also supporting household spending and home buying by keeping the labor market strong, keeping workers’ incomes rising, and keeping consumer confidence at high levels, where it currently is.",0,2,0,0
1066,"But if our assessment is correct that inflation is temporary, it would be unwise for us to take actions that might slow the recovery prematurely by trying to stay ahead of inflation, when our best estimate is that we are not far behind.",0,0,0,0
1067,"To do this will demand not only greater specialized knowledge, but also an ability to deal with risk and uncertainty.",2,2,2,2
1068,"Indeed, such hearings used to be a regular feature in the weeks leading up to semiannual monetary policy hearings.",2,2,0,2
1069,"Monetary Policy in a World without Treasuries Today, monetary policy decisions are implemented through a mix of outright purchases and sales of assets held in the Fed's portfolio, temporary operations through repurchase agreements, and discount window loans.2 It seems to me that the same three operations, though perhaps in different proportions, could be used in the absence of Treasury securities.",2,2,2,2
1070,"Their forecasts of consumer price inflation for the year, as measured by the PCE chain-type price index, were centered in a range of 1-1/4 to 1-1/2 percent, with a full range of 1-1/4 to 1-3/4 percent.",2,2,0,0
1071,"In their review of the outlook for prices, members noted that incoming data over the intermeeting period had shown a slowing in core inflation from the high levels posted earlier in the year, consistent with the Committee's view that a portion of the earlier increase had reflected transitory factors.",2,2,0,0
1072,"How the forces of demand, potential supply, and expectations interact has probably not been changed in any fundamental way by the recent trend of globalization.",2,2,2,2
1073,"The changes—the financial market changes that you described, particularly the increase in stock prices, the increase in longer-term rates, and the strengthening of the dollar, suggest that many market participants anticipate expansionary fiscal policies that would raise interest rates somewhat in the United States relative to abroad and would cause a strengthening in the dollar.",0,2,1,1
1074,"Policymakers, economists, and market participants see much of this decline as reflecting a permanent fall in the equilibrium rate of interestâ€”that is, the level of the federal funds rate that keeps the economy at full employment with stable inflation in the longer run.",0,2,2,2
1075,"In conjunction with the FOMC meeting in April, all meeting participants (Federal Reserve Board members and Reserve Bank presidents) provided annual projections for economic growth, the unemployment rate, and inflation for the period 2008 through 2010.",2,2,0,2
1076,A third factor underpinning longer-run prospects for growth is the sustained strong uptrend in labor productivity.,0,2,0,2
1077,"The net effect could be steady, rising, or falling inflation--depending on whether productivity continues to accelerate and on how low the unemployment rate is driven in the process.",2,2,2,2
1078,"Some restraint on aggregate demand would come from other sectors of the economy--notably government spending, net exports, housing, and perhaps business inventories.",2,2,1,2
1079,"This was also an era when the principal mortgage lenders, savings and loans, were sometimes constrained from satisfying mortgage demands by binding Regulation Q ceilings that eroded their deposit base when interest rates rose.",2,2,2,2
1080,"And, of course, despite the improvements seen in the May jobs report, the unemployment rate, at 13.3 percent, remains historically high.",0,2,0,0
1081,"The staff's June projections for the unemployment rate, real GDP growth, and inflation over the next few years were all a little lower, on balance, than those in its March forecast.",2,2,0,0
1082,"At longer maturities, yields drifted lower over most of the intermeeting period in response to incoming data that suggested economic growth would remain moderate and inflation subdued, but they rebounded late in the period in response to the release of firmer economic data and growing concerns regarding the sustainability of current domestic asset prices.",1,0,0,1
1083,"We indicated that, with inflation running persistently below 2 percent, our policy will aim to achieve inflation outcomes that keep inflation expectations well anchored at our 2 percent longer-run goal.",0,2,0,0
1084,"Although your papers concentrate on the equity premium, I would like to take a few minutes today to broaden the discussion to encompass risk premiums in other markets and to highlight the connections between risk premiums and monetary policy.",2,2,0,2
1085,"As a result, consistent with the policy implication of Bill's 1970 model, the Federal Reserve (like most other central banks) today uses the overnight interbank rate as the principal operating target of monetary policy.",2,2,2,2
1086,"Beyond 2017, the forecast for real GDP growth was little revised.",2,2,2,2
1087,"Not surprisingly, the projected path of above-trend GDP growth in 2021 and 2022 translates into rapid declines in the projected path for the unemployment rate, which is projected to fall to 3.8 percent by the end of 2022 and 3.5 percent by the end of 2023.",1,2,0,1
1088,"This is yet another concerningly high reading, and it set another 40-year record high despite the expectation of many forecasters that inflation had peaked earlier in the year.",1,1,1,1
1089,"First, longer-maturity obligations may be more attractive because of more stable inflation, better-anchored inflation expectations, and a reduction in economic volatility more generally.",0,2,0,2
1090,"In this environment, America's prospects for economic growth will greatly depend on our capacity to develop and to apply new technology--a quest that inevitably will entail some risk-taking.",2,2,2,0
1091,"A considerable literature suggests that successful monetary policies should stabilize, or ""anchor,"" inflation expectations so as to prevent them from becoming a source of instability in their own right (Goodfriend, 1993; Evans and Honkapohja, 2003).",1,0,2,2
1092,"The Committee currently anticipates that, even after employment and inflation are near mandate-consistent levels, economic conditions may, for some time, warrant keeping the target federal funds rate below levels the Committee views as normal in the longer run. """,0,0,0,0
1093,"But, certainly, we’ve had a lot of years in which interest rates have been low.",2,2,2,0
1094,"For example, the evidence suggests that changes in the demographic composition of the labor force affect NAIRU and it is also likely that government programs, including unemployment compensation and welfare, also affect NAIRU.",2,2,2,2
1095,What about the effects of a productivity shock on inflation?,2,0,2,2
1096,"In light of asset market developments over the intermeeting period, which in large part appeared to reflect heightened expectations among investors that the Federal Reserve would undertake additional purchases of longer-term securities, the November forecast was conditioned on lower long-term interest rates, higher stock prices, and a lower foreign exchange value of the dollar than was the staff's previous forecast.",0,2,0,0
1097,"Two noted the possibility that sustained high levels of long-term unemployment could result in higher structural unemployment, an outcome that might be forestalled by increased aggregate demand.",0,2,0,0
1098,"As a result, national saving increased, providing further impetus to economic growth.",0,2,2,0
1099,"Indeed, a number of members saw merit in the staff forecast that some further disinflation was a likely prospect in such circumstances.",0,2,0,0
1100,The economy is continuing to make progress toward the FOMC’s objective of maximum sustainable employment.,1,2,2,2
1101,"As you may know, the interest rate that we target is the federal funds rate, the rate banks charge each other for overnight loans.",2,2,0,2
1102,"Job gains had been strong, on average, in recent months, and the unemployment rate had remained low.",1,2,0,1
1103,They noted that the realization of such a development could make it harder for the Committee to achieve 2 percent inflation over the longer run.,2,2,0,2
1104,"From a longer-term perspective we have been guided by a firm commitment to contain any forces that would undermine economic expansion and efficiency by raising inflation, and we have kept our focus firmly on the ultimate goal of achieving price stability.",1,2,0,1
1105,"And as I mentioned, I think at the last press conference, estimates by the—by members of the Committee have moved down by a full percentage point since maybe 2012 as we’ve learned—as unemployment has dropped and inflation hasn’t really reacted.",2,2,0,0
1106,Market-based measures of inflation compensation have also picked up.,1,2,1,1
1107,"* * * As the transcripts of FOMC meetings attest, making monetary policy is an especially humbling activity.",2,0,2,2
1108,It’s where we always want inflation to be heading.,2,2,2,2
1109,"Central bank actions are designed in the first instance to influence asset prices and yields, which in turn affect economic decisions and thus the evolution of the economy.",2,0,0,2
1110,"At the same time, however, the near-term outlook for inflation had deteriorated, and the risks that underlying inflation pressures could prove to be greater than anticipated appeared to have risen.",1,1,1,1
1111,"With the restraint from fiscal policy assumed to increase next year, the staff projected that increases in real GDP would not significantly exceed the growth rate of potential output in 2013.",2,2,2,0
1112,"Inflation had increased somewhat since earlier this year but remained below the Committee's 2 percent longer-run objective, partly reflecting earlier declines in energy prices and in prices of non-energy imports.",0,2,0,0
1113,But my colleagues and I continue to believe that the factors that are responsible this year for holding inflation down are likely to prove transitory.,2,2,1,1
1114,"That apparently has not made its way into prices yet, but how long before it becomes a factor driving inflation?",2,2,1,2
1115,Consumer spending firmed somewhat during the first quarter despite the rising unemployment rate and significant financial strains.,0,2,2,2
1116,"However, as had been the case for many years, the members remained concerned that forecasts of money growth were still subject to a wide range of error in terms of the anticipated relationships between money growth and aggregate economic performance.",2,2,2,2
1117,Members expected to maintain an accommodative stance of monetary policy until those outcomes were achieved.,0,2,0,0
1118,"Job growth last month was fairly widespread, although heavy hiring in the construction sector was due partly to efforts to repair damage from the four hurricanes that hit the southeastern states.",2,2,2,2
1119,"Of the 1,700 Washington employees, roughly 250 are Ph.D. economists, the majority of whom support the Board's monetary policy responsibilities.",2,2,0,2
1120,"So you’re talking about the inflation target, basically.",2,2,2,2
1121,"November 08, 2021 Flexible Average Inflation Targeting and Prospects for U.S. Monetary Policy Vice Chair Richard H. Clarida At the Symposium on Monetary Policy Frameworks, The Brookings Institution, Washington, D.C. (via webcast) Share Watch Live Outlooks and Outcomes for the U.S. Economy The U.S. economy in the second quarter of this year made the transition from economic recovery to economic expansion.1 Given the catastrophic collapse in U.S. economic activity in the first half of 2020 as a result of the global pandemic and the mitigation efforts put in place to contain it, few forecasters could have expectedâ€”or even dared to hopeâ€”in the spring of last year that the recovery in gross domestic product (GDP), from the sharpest decline in activity since the Great Depression, would be either so robust or as rapid.",0,2,0,2
1122,"I shall endeavor to place this most unusual phenomenon in the context of the broader changes in our economy and, hopefully, explain why the value of education, especially to enhance advanced skills, is so vital to the future growth of our economy.",2,2,2,2
1123,Consumer price inflation was being held down by weaker demand and significantly lower oil prices.,0,2,0,0
1124,"Participants' Views on Current Economic Conditions and the Economic Outlook In conjunction with this FOMC meeting, participants submitted their projections of the most likely outcomes for real GDP growth, the unemployment rate, and inflation for each year from 2021 through 2024 and over the longer run based on their individual assessments of appropriate monetary policy, including the path of the federal funds rate.",2,2,2,2
1125,"In that regard, the prospective strength of demand pressures and related outlook for productivity were subject to a wide range of uncertainty, and there were reasons to believe that economic growth could well slow without any adjustment to policy.",0,2,0,0
1126,Such departures of expectations from perfect rationality can be an important source of observed inflation dynamics.,2,2,0,2
1127,"Members referred, however, to a number of favorable factors that should continue to support at least moderate further growth in business investment, including the attractive pricing of and ongoing rapid technological improvements in computer and communications equipment and the wide availability of equity and debt financing on favorable terms to business firms.",2,2,0,2
1128,"Although participants had revised downward their projections for growth since their previous forecasts in June, they continued to anticipate that economic growth would pick up and the unemployment rate would decline gradually through 2014.",2,2,2,2
1129,"With respect to the new framework itself, the statement now notes that the neutral level of the federal funds rate has declined relative to its historical average and therefore that the policy rate is more likely than in the past to be constrained by its ELB, and, moreover, that this binding ELB constraint is likely to impart downside risks to inflation and employment that the Committee needs to consider in implementing its monetary policy strategy.",1,2,0,0
1130,"I look forward, as always, to my conversation with Tim, but first, please allow me to offer a few remarks on the economic outlook, Federal Reserve monetary policy, and our new monetary policy framework.",2,2,2,2
1131,It would consist of inflation plus—plus productivity growth.,2,2,0,2
1132,"In my baseline view, while I do believe it will likely take some time for economic activity and the labor market to fully recover from the pandemic shock, I do project right now that the economy will begin to grow and that the unemployment rate will begin to decline starting in the second half of this year.",0,2,2,0
1133,"Businesses added a bit to their inventory positions after an extended period of sizable declines, but final sales changed little: business capital spending weakened somewhat further while growth in consumer spending, residential housing expenditures, and government outlays slowed.",2,2,0,0
1134,"As technical change increases demand for skilled relative to unskilled labor, the unskilled workers must acquire new skills, find new jobs at lower relative wages, or become unemployed.",0,2,2,2
1135,"For asset purchases, the Committee declared that tapering would wait ""until substantial further progress has been made toward the Committee's maximum employment and price stability goals.",0,2,0,0
1136,"In these circumstances, inflation pressures could be expected to remain subdued and some further disinflation might well occur.",0,0,0,0
1137,"The second point that I made was that when short-term interest rates hit zero, the tools of a central bank are no longer—are not exhausted, there are still other things that the central bank can do to create additional accommodation.",0,2,0,0
1138,So let me start with the question pertaining to exchange rates.,2,2,0,2
1139,"The staff continued to project that the accommodative stance of monetary policy, together with a further attenuation of financial stress, the waning of adverse effects of earlier declines in wealth, and improving household and business confidence, would support a moderate recovery in economic activity and a gradual decline in the unemployment rate over the next two years.",0,2,0,0
1140,The members also agreed that the risks remained weighted mainly in the direction of greater inflation pressures and that further tightening actions might be necessary to bring about financial conditions that were sufficiently firm to contain upward pressures on labor costs and prices.,1,1,0,1
1141,"In particular, the unemployment rates in the metropolitan areas of South Dakota have consistently been lower than in rural areas, and this relative abundance of job opportunities has tended to encourage migration to areas such as Sioux Falls.",2,2,0,2
1142,"With sales contracting and inventory imbalances still substantial, the manufacturing sector continued its sharp slide, and aggregate employment plunged.",0,2,0,0
1143,"These forecasts and forward guidance had a significant effect on raising market interest rates, even though we did nothing with our primary policy tool, the federal funds rate, in December 2021.",1,2,0,1
1144,But what if the Fed were actually to propose a soft form of inflation targeting?,1,2,0,0
1145,"Many would ask what challenges could monetary policymakers possibly face in the U.S., given the remarkable combination of consistent above-trend growth and declining inflation?",2,2,0,2
1146,"Several participants expressed the view that a decision regarding the long-run composition of the portfolio would not need to be made for some time, and a couple of participants highlighted the importance of making such a decision in the context of the ongoing review of the Federal Reserve's monetary policy strategies, tools, and communications practices.",2,2,0,2
1147,"Because, under a simple feedback policy, private-sector expectations are likely to be broadly consistent with the central bank's plans, the effectiveness of monetary policy would be enhanced as well.",2,2,0,2
1148,"As far as—as the policy rate, what we’ve said is that we will maintain the rate at this level until we’re confident that the economy has weathered recent events and is on track to achieve our maximum employment and price stability goals.",2,2,0,0
1149,"At the same time, business firms generally were not raising their prices sufficiently to compensate for faster increases in their labor costs, to the extent that the latter were occurring, evidently because of the persistence of intense competition in most markets.",1,2,0,2
1150,"So, if we maintain a highly accommodative monetary policy for a very long time from here and the economy performs as we expect—namely, it’s strong and the risks that are out there don’t materialize—my concern will be that we will have much more tightening in labor markets than you see in these projections.",0,0,0,0
1151,"Rapid responses by businesses to changes in free-market prices have muted much of the tendency for unsold goods to back up, or unmet needs to produce shortages.",2,2,2,1
1152,"In these circumstances, the Committee believed that policy accommodation could be removed at a pace that would likely be measured but noted that it would respond to changes in economic prospects as needed to fulfill its obligation to maintain price stability.",1,2,0,1
1153,"Geopolitical uncertainties, notably those relating to developments in Iraq, frequently were cited by business contacts as a major reason for caution, but other factors inhibiting capital expenditures evidently included excess capacity and limited prospects for profits because of increased energy, insurance, pension, and other costs and a concomitant inability to raise selling prices.",1,2,2,2
